id,label
5118.jpg,0.0015352936461567
5119.jpg,0.9999779462814332
5120.jpg,0.9947223663330078
5121.jpg,0.9999375343322754
5122.jpg,0.9999927282333374
5123.jpg,0.5976555943489075
5124.jpg,0.0005400467780418
5125.jpg,0.9794018268585204
5126.jpg,0.0008943867869675
5127.jpg,0.999701201915741
5128.jpg,0.999987244606018
5129.jpg,0.027941133826971
5130.jpg,0.997191607952118
5131.jpg,0.9999752044677734
5132.jpg,0.9998583793640136
5133.jpg,0.999958038330078
5134.jpg,0.9590317010879515
5135.jpg,0.9999812841415404
5136.jpg,0.9999878406524658
5137.jpg,0.999536395072937
5138.jpg,0.0004587911244016
5139.jpg,0.0003081634931731
5140.jpg,0.0007624478894285
5141.jpg,0.0040282900445163
5142.jpg,0.0026890658773481
5143.jpg,0.0010456886375322
5144.jpg,0.0004209915641695
5145.jpg,0.0005462962435558
5146.jpg,0.9999374151229858
5147.jpg,0.9978581070899964
5148.jpg,0.0008041487890295
5149.jpg,0.2701731324195862
5150.jpg,0.9999758005142212
5151.jpg,0.9998512268066406
5152.jpg,0.0008548488258384
5153.jpg,0.0119962971657514
5154.jpg,0.9999680519104004
5155.jpg,0.0006751167238689
5156.jpg,0.9984001517295836
5157.jpg,0.9998431205749512
5158.jpg,0.0002782823576126
5159.jpg,0.0031772493384778
5160.jpg,0.9999749660491944
5161.jpg,0.1034322902560234
5162.jpg,0.9978260397911072
5163.jpg,0.9999622106552124
5164.jpg,0.9999217987060548
5165.jpg,0.0008338030311278
5166.jpg,0.9755658507347108
5167.jpg,0.9999834299087524
5168.jpg,0.9999494552612304
5169.jpg,0.0027338291984051
5170.jpg,0.999968409538269
5171.jpg,0.9866290092468262
5172.jpg,0.0002818050561472
5173.jpg,0.9999845027923584
5174.jpg,0.9978227615356444
5175.jpg,0.000519240507856
5176.jpg,0.9988728165626526
5177.jpg,0.9999758005142212
5178.jpg,0.9991146922111512
5179.jpg,0.9983213543891908
5180.jpg,0.000326085864799
5181.jpg,0.0008111846400424
5182.jpg,0.9993515610694884
5183.jpg,0.9978312849998474
5184.jpg,0.0029970817267894
5185.jpg,0.0006714281626045
5186.jpg,0.9980992674827576
5187.jpg,0.9996795654296876
5188.jpg,0.001641527400352
5189.jpg,0.9999260902404784
5190.jpg,0.0009688714053481
5191.jpg,0.9841563105583192
5192.jpg,0.999792754650116
5193.jpg,0.0013466636883094
5194.jpg,0.0004603515553753
5195.jpg,0.0006680977530777
5196.jpg,0.0004621097468771
5197.jpg,0.9999200105667114
5198.jpg,0.9977587461471558
5199.jpg,0.9988560676574708
5200.jpg,0.0520929843187332
5201.jpg,0.990139365196228
5202.jpg,0.0007915127207525
5203.jpg,0.9999765157699584
5204.jpg,0.999830961227417
5205.jpg,0.9999669790267944
5206.jpg,0.0010959097417071
5207.jpg,0.0005277103045955
5208.jpg,0.9984118938446044
5209.jpg,0.9999785423278807
5210.jpg,0.9997946619987488
5211.jpg,0.0002962444850709
5212.jpg,0.0003472565731499
5213.jpg,0.9937025308609008
5214.jpg,0.4845211505889892
5215.jpg,0.0013386544305831
5216.jpg,0.9983855485916138
5217.jpg,0.355378121137619
5218.jpg,0.999967098236084
5219.jpg,0.0125408330932259
5220.jpg,0.0015822440618649
5221.jpg,0.0241590794175863
5222.jpg,0.0032872140873223
5223.jpg,0.0021445935126394
5224.jpg,0.999967098236084
5225.jpg,0.9972871541976928
5226.jpg,0.0021254448220133
5227.jpg,0.8270650506019592
5228.jpg,0.9919583797454834
5229.jpg,0.9999785423278807
5230.jpg,0.0014497123192995
5231.jpg,0.0002580782456789
5232.jpg,0.0015092288376763
5233.jpg,0.998586654663086
5234.jpg,0.0006178469047881
5235.jpg,0.9977864027023317
5236.jpg,0.990985870361328
5237.jpg,0.9998830556869508
5238.jpg,0.9999157190322876
5239.jpg,0.0101493215188384
5240.jpg,0.001602437463589
5241.jpg,0.0195810478180646
5242.jpg,0.9972802400588988
5243.jpg,0.995997667312622
5244.jpg,0.0012105981586501
5245.jpg,0.999943733215332
5246.jpg,0.9996335506439208
5247.jpg,0.0002469659375492
5248.jpg,0.0008533265790902
5249.jpg,0.0023734166752547
5250.jpg,0.0009645604877732
5251.jpg,0.9966662526130676
5252.jpg,0.9998304843902588
5253.jpg,0.0002972760703414
5254.jpg,0.0019714087247848
5255.jpg,0.99992573261261
5256.jpg,0.9964532852172852
5257.jpg,0.9998760223388672
5258.jpg,0.999892234802246
5259.jpg,0.9999725818634032
5260.jpg,0.999980092048645
5261.jpg,0.0007406474323943
5262.jpg,0.9998094439506532
5263.jpg,0.9953790903091432
5264.jpg,0.0013090756256133
5265.jpg,0.0011502210982143
5266.jpg,0.0006997898453846
5267.jpg,0.005152903497219
5268.jpg,0.999881148338318
5269.jpg,0.2748679518699646
5270.jpg,0.999963879585266
5271.jpg,0.9965961575508118
5272.jpg,0.0002505113661754
5273.jpg,0.9999563694000244
5274.jpg,0.9806124567985536
5275.jpg,0.9999920129776
5276.jpg,0.9999896287918092
5277.jpg,0.9999467134475708
5278.jpg,0.0048071169294416
5279.jpg,0.9999862909317015
5280.jpg,0.9993765950202942
5281.jpg,0.9998086094856262
5282.jpg,0.0037944987416267
5283.jpg,0.9998738765716552
5284.jpg,0.9992949962615968
5285.jpg,0.0009905353654175
5286.jpg,0.9220656156539916
5287.jpg,0.9997956156730652
5288.jpg,0.9999572038650512
5289.jpg,0.9984392523765564
5290.jpg,0.999837040901184
5291.jpg,0.000412564841099
5292.jpg,0.9999837875366212
5293.jpg,0.975066602230072
5294.jpg,0.9999837875366212
5295.jpg,0.0003014127432834
5296.jpg,0.0008865356794558
5297.jpg,0.0182817559689283
5298.jpg,0.9916457533836364
5299.jpg,0.9999865293502808
5300.jpg,0.0018481833394616
5301.jpg,0.0010578472865745
5302.jpg,0.0041029872372746
5303.jpg,0.9998083710670472
5304.jpg,0.9998561143875122
5305.jpg,0.999942183494568
5306.jpg,0.0004483162483666
5307.jpg,0.9999878406524658
5308.jpg,0.9999511241912842
5309.jpg,0.0016699137631803
5310.jpg,0.9642695784568788
5311.jpg,0.0028306783642619
5312.jpg,0.0004354018019512
5313.jpg,0.0197855290025472
5314.jpg,0.0548176877200603
5315.jpg,0.999929428100586
5316.jpg,0.0002634057891555
5317.jpg,0.0012284378753975
5318.jpg,0.996385097503662
5319.jpg,0.0651831924915313
5320.jpg,0.99995756149292
5321.jpg,0.0426369123160839
5322.jpg,0.9960445165634156
5323.jpg,0.9999881982803344
5324.jpg,0.0017351227579638
5325.jpg,0.999943733215332
5326.jpg,0.9999791383743286
5327.jpg,0.9997757077217102
5328.jpg,0.9788684248924256
5329.jpg,0.0010731891961768
5330.jpg,0.008861725218594
5331.jpg,0.0026716222055256
5332.jpg,0.9999812841415404
5333.jpg,0.999966025352478
5334.jpg,0.9999141693115234
5335.jpg,0.9997889399528505
5336.jpg,0.9852257370948792
5337.jpg,0.0050682798027992
5338.jpg,0.9940361976623536
5339.jpg,0.958139955997467
5340.jpg,0.0003009082574862
5341.jpg,0.0138161843642592
5342.jpg,0.0004374075506348
5343.jpg,0.0006983674829825
5344.jpg,0.0039077848196029
5345.jpg,0.9872705936431884
5346.jpg,0.9955549836158752
5347.jpg,0.999931573867798
5348.jpg,0.9874588251113892
5349.jpg,0.0283769629895687
5350.jpg,0.0005157816340215
5351.jpg,0.9955449104309082
5352.jpg,0.0004128921718802
5353.jpg,0.9999533891677856
5354.jpg,0.999637246131897
5355.jpg,0.9999812841415404
5356.jpg,0.637790858745575
5357.jpg,0.2672031223773956
5358.jpg,0.9996843338012696
5359.jpg,0.9999887943267822
5360.jpg,0.0012345532886683
5361.jpg,0.0033281294163316
5362.jpg,0.9999724626541138
5363.jpg,0.9896568059921264
5364.jpg,0.9999556541442872
5365.jpg,0.9534183144569396
5366.jpg,0.999954104423523
5367.jpg,0.9996339082717896
5368.jpg,0.0178939066827297
5369.jpg,0.0008489001193083
5370.jpg,0.1690035611391067
5371.jpg,0.9999765157699584
5372.jpg,0.9999648332595824
5373.jpg,0.9999494552612304
5374.jpg,0.9999749660491944
5375.jpg,0.9999665021896362
5376.jpg,0.000391123117879
5377.jpg,0.213189885020256
5378.jpg,0.0122921867296099
5379.jpg,0.9999667406082152
5380.jpg,0.0005973452934995
5381.jpg,0.0004965011612512
5382.jpg,0.9933599829673768
5383.jpg,0.0015328601002693
5384.jpg,0.8654116988182068
5385.jpg,0.9999631643295288
5386.jpg,0.0008487403974868
5387.jpg,0.0020525243598967
5388.jpg,0.0003737446677405
5389.jpg,0.999976396560669
5390.jpg,0.0045909602195024
5391.jpg,0.9997888207435608
5392.jpg,0.0134592307731509
5393.jpg,0.9927218556404114
5394.jpg,0.9999144077301024
5395.jpg,0.6076323986053467
5396.jpg,0.6109344363212585
5397.jpg,0.9999614953994752
5398.jpg,0.9999563694000244
5399.jpg,0.9999804496765136
5400.jpg,0.999968409538269
5401.jpg,0.9999818801879884
5402.jpg,0.0006497970316559
5403.jpg,0.000164527882589
5404.jpg,0.9999561309814452
5405.jpg,0.9999161958694458
5406.jpg,0.9995750784873962
5407.jpg,0.999841570854187
5408.jpg,0.9996507167816162
5409.jpg,0.004411899484694
5410.jpg,0.999446451663971
5411.jpg,0.9998602867126464
5412.jpg,0.956286370754242
5413.jpg,0.999990701675415
5414.jpg,0.0001692746445769
5415.jpg,0.0004317798593547
5416.jpg,0.9998255372047424
5417.jpg,0.0567558966577053
5418.jpg,0.0018732721218839
5419.jpg,0.999922513961792
5420.jpg,0.9379522800445556
5421.jpg,0.0017949441680684
5422.jpg,0.0001906333345687
5423.jpg,0.0018872378859668
5424.jpg,0.0020504633430391
5425.jpg,0.9999724626541138
5426.jpg,0.9999500513076782
5427.jpg,0.0128701068460941
5428.jpg,0.9999786615371704
5429.jpg,0.9999891519546508
5430.jpg,0.0006736480863764
5431.jpg,0.0044312947429716
5432.jpg,0.0004315701662562
5433.jpg,0.9999735355377196
5434.jpg,0.9999793767929076
5435.jpg,0.9999799728393556
5436.jpg,0.9999547004699708
5437.jpg,0.9999232292175292
5438.jpg,0.9999889135360718
5439.jpg,0.9998950958251952
5440.jpg,0.0015069599030539
5441.jpg,0.9999024868011476
5442.jpg,0.9999731779098512
5443.jpg,0.0290298741310834
5444.jpg,0.0045978552661836
5445.jpg,0.0003892573004122
5446.jpg,0.0060310205444693
5447.jpg,0.1284587532281875
5448.jpg,0.0036169602535665
5449.jpg,0.0006229021819308
5450.jpg,0.0032548033632338
5451.jpg,0.999914526939392
5452.jpg,0.9999141693115234
5453.jpg,0.0006283622933551
5454.jpg,0.0003476232523098
5455.jpg,0.999972939491272
5456.jpg,0.9944493770599364
5457.jpg,0.0036773765459656
5458.jpg,0.0003459053405094
5459.jpg,0.9999250173568726
5460.jpg,0.0057666562497615
5461.jpg,0.9956847429275512
5462.jpg,0.0001645747834118
5463.jpg,0.0009297551587224
5464.jpg,0.020762663334608
5465.jpg,0.9999854564666748
5466.jpg,0.9999555349349976
5467.jpg,0.9999206066131592
5468.jpg,0.0002157611161237
5469.jpg,0.0200005304068326
5470.jpg,0.9990170001983644
5471.jpg,0.9999841451644896
5472.jpg,0.9985634684562684
5473.jpg,0.999968647956848
5474.jpg,0.9999690055847168
5475.jpg,0.9999538660049438
5476.jpg,0.9999728202819824
5477.jpg,0.999879002571106
5478.jpg,0.0066654859110713
5479.jpg,0.999815046787262
5480.jpg,0.999990701675415
5481.jpg,0.9999843835830688
5482.jpg,0.0014822445809841
5483.jpg,0.0002483545977156
5484.jpg,0.0012542211916297
5485.jpg,0.0001526805281173
5486.jpg,0.000290420721285
5487.jpg,0.0002528090553823
5488.jpg,0.9992497563362122
5489.jpg,0.999804675579071
5490.jpg,0.0002006160648306
5491.jpg,0.000301361316815
5492.jpg,0.0009100812021642
5493.jpg,0.0009359092218801
5494.jpg,0.006231642793864
5495.jpg,0.0022643425036221
5496.jpg,0.9999758005142212
5497.jpg,0.8137978315353394
5498.jpg,0.999953269958496
5499.jpg,0.9998995065689088
5500.jpg,0.0003240445221308
5501.jpg,0.9995643496513368
5502.jpg,0.4255964756011963
5503.jpg,0.0003154251608066
5504.jpg,0.999974489212036
5505.jpg,0.0066309752874076
5506.jpg,0.98125422000885
5507.jpg,0.9949173927307128
5508.jpg,0.0014979337574914
5509.jpg,0.9999120235443116
5510.jpg,0.0015675901668146
5511.jpg,0.0077841337770223
5512.jpg,0.0047595002688467
5513.jpg,0.9999629259109496
5514.jpg,0.9999487400054932
5515.jpg,0.9833468198776244
5516.jpg,0.0025352728553116
5517.jpg,0.0005696773296222
5518.jpg,0.9983835220336914
5519.jpg,0.9999716281890868
5520.jpg,0.0003331828047521
5521.jpg,0.999969482421875
5522.jpg,0.9999513626098632
5523.jpg,0.0419504716992378
5524.jpg,0.0007785020279698
5525.jpg,0.9999793767929076
5526.jpg,0.999862790107727
5527.jpg,0.000424296275014
5528.jpg,0.0033059730194509
5529.jpg,0.9999310970306396
5530.jpg,0.9999186992645264
5531.jpg,0.9999731779098512
5532.jpg,0.993294894695282
5533.jpg,0.9988256096839904
5534.jpg,0.0034015665296465
5535.jpg,0.0731209218502044
5536.jpg,0.995995044708252
5537.jpg,0.9997484087944032
5538.jpg,0.9969022274017334
5539.jpg,0.9999905824661256
5540.jpg,0.0227262768894433
5541.jpg,0.9598329663276672
5542.jpg,0.4733808934688568
5543.jpg,0.9999738931655884
5544.jpg,0.3887386322021484
5545.jpg,0.1755668520927429
5546.jpg,0.0005134443636052
5547.jpg,0.99897563457489
5548.jpg,0.9993913173675536
5549.jpg,0.9985483288764954
5550.jpg,0.0007664092699997
5551.jpg,0.9999556541442872
5552.jpg,0.9345004558563232
5553.jpg,0.0005887617007829
5554.jpg,0.0007093850290402
5555.jpg,0.9998202919960022
5556.jpg,0.9999706745147704
5557.jpg,0.9999761581420898
5558.jpg,0.9999812841415404
5559.jpg,0.9794872403144836
5560.jpg,0.9808635711669922
5561.jpg,0.9999754428863524
5562.jpg,0.9999306201934814
5563.jpg,0.9997965693473816
5564.jpg,0.0010782172903418
5565.jpg,0.9999569654464722
5566.jpg,0.9999111890792848
5567.jpg,0.9999635219573976
5568.jpg,0.9999470710754396
5569.jpg,0.0030208877287805
5570.jpg,0.0008512937929481
5571.jpg,0.9999204874038696
5572.jpg,0.010651028715074
5573.jpg,0.8970906734466553
5574.jpg,0.9998631477355956
5575.jpg,0.995313048362732
5576.jpg,0.9999654293060304
5577.jpg,0.0013046371750533
5578.jpg,0.0008279663743451
5579.jpg,0.0005739696207456
5580.jpg,0.9997833371162416
5581.jpg,0.9999593496322632
5582.jpg,0.005078793503344
5583.jpg,0.999942421913147
5584.jpg,0.99997878074646
5585.jpg,0.999950647354126
5586.jpg,0.0011648128274828
5587.jpg,0.9999876022338868
5588.jpg,0.9815785884857178
5589.jpg,0.00055772671476
5590.jpg,0.9998751878738404
5591.jpg,0.9931046366691588
5592.jpg,0.9999864101409912
5593.jpg,0.0003106389194726
5594.jpg,0.9999778270721436
5595.jpg,0.0005686000804416
5596.jpg,0.9432339668273926
5597.jpg,0.9997959733009338
5598.jpg,0.999962568283081
5599.jpg,0.99961519241333
5600.jpg,0.9998393058776855
5601.jpg,0.2101707756519317
5602.jpg,0.9999622106552124
5603.jpg,0.9955957531929016
5604.jpg,0.0002343868691241
5605.jpg,0.999947428703308
5606.jpg,0.0017221154412254
5607.jpg,0.996639609336853
5608.jpg,0.0024200121406465
5609.jpg,0.9999768733978271
5610.jpg,0.9997925162315368
5611.jpg,0.9999126195907592
5612.jpg,0.9986743927001952
5613.jpg,0.0004216781526338
5614.jpg,0.4511128664016723
5615.jpg,0.9999508857727052
5616.jpg,0.0015892620431259
5617.jpg,0.91832172870636
5618.jpg,0.0053982627578079
5619.jpg,0.0003016987757291
5620.jpg,0.9998726844787598
5621.jpg,0.0004916604375466
5622.jpg,0.999893069267273
5623.jpg,0.9999862909317015
5624.jpg,0.0043199211359024
5625.jpg,0.9999865293502808
5626.jpg,0.2465246766805648
5627.jpg,0.9999493360519408
5628.jpg,0.0003223154053557
5629.jpg,0.9989768266677856
5630.jpg,0.999980330467224
5631.jpg,0.9999924898147584
5632.jpg,0.9982763528823853
5633.jpg,0.9999369382858276
5634.jpg,0.0022798478603363
5635.jpg,0.0006663370295427
5636.jpg,0.0112018901854753
5637.jpg,0.0041128247976303
5638.jpg,0.0099491579458117
5639.jpg,0.0006413916125893
5640.jpg,0.0006160658085718
5641.jpg,0.9999735355377196
5642.jpg,0.9999123811721802
5643.jpg,0.9999653100967408
5644.jpg,0.5733078718185425
5645.jpg,0.9974850416183472
5646.jpg,0.9999595880508424
5647.jpg,0.9997034668922424
5648.jpg,0.996127188205719
5649.jpg,0.911060631275177
5650.jpg,0.9957420229911804
5651.jpg,0.0069377571344375
5652.jpg,0.0008379063219763
5653.jpg,0.9999428987503052
5654.jpg,0.9987700581550598
5655.jpg,0.9998207688331604
5656.jpg,0.9965084195137024
5657.jpg,0.9975831508636476
5658.jpg,0.99997079372406
5659.jpg,0.999885082244873
5660.jpg,0.0006746098515577
5661.jpg,0.9994829893112184
5662.jpg,0.9994606375694276
5663.jpg,0.9056125283241272
5664.jpg,0.001948665594682
5665.jpg,0.0008193103712983
5666.jpg,0.0129936710000038
5667.jpg,0.0006699385121464
5668.jpg,0.0041602388955652
5669.jpg,0.0012526165228337
5670.jpg,0.9673782587051392
5671.jpg,0.92096745967865
5672.jpg,0.0201662871986627
5673.jpg,0.0017650233348831
5674.jpg,0.0003149143594782
5675.jpg,0.9999735355377196
5676.jpg,0.9999650716781616
5677.jpg,0.99994957447052
5678.jpg,0.0002578839194029
5679.jpg,0.0112352557480335
5680.jpg,0.0006345824804157
5681.jpg,0.0005934038199484
5682.jpg,0.9975872039794922
5683.jpg,0.000973088433966
5684.jpg,0.0005757852341048
5685.jpg,0.9999263286590576
5686.jpg,0.9999016523361206
5687.jpg,0.0336456447839736
5688.jpg,0.9999860525131226
5689.jpg,0.9999227523803712
5690.jpg,0.999848484992981
5691.jpg,0.0049809860065579
5692.jpg,0.9999793767929076
5693.jpg,0.9999781847000122
5694.jpg,0.0213465318083763
5695.jpg,0.9997782111167908
5696.jpg,0.9989417195320128
5697.jpg,0.9998360872268676
5698.jpg,0.002276528161019
5699.jpg,0.0046930126845836
5700.jpg,0.0004660948179662
5701.jpg,0.007951620966196
5702.jpg,0.997885286808014
5703.jpg,0.9999791383743286
5704.jpg,0.9999551773071288
5705.jpg,0.0010266850003972
5706.jpg,0.9999599456787108
5707.jpg,0.0009309846791438
5708.jpg,0.9202420115470886
5709.jpg,0.999969482421875
5710.jpg,0.9995806813240052
5711.jpg,0.0005717874737456
5712.jpg,0.9998692274093628
5713.jpg,0.9998856782913208
5714.jpg,0.0004588094307109
5715.jpg,0.9999783039093018
5716.jpg,0.0004067764384672
5717.jpg,0.0009064599289558
5718.jpg,0.9930922985076904
5719.jpg,0.0068013411946594
5720.jpg,0.0002995321119669
5721.jpg,0.0179374422878026
5722.jpg,0.999599039554596
5723.jpg,0.9999089241027832
5724.jpg,0.9999489784240724
5725.jpg,0.0019144536927342
5726.jpg,0.9882144927978516
5727.jpg,0.9998288154602052
5728.jpg,0.0159680359065532
5729.jpg,0.002846507821232
5730.jpg,0.999946117401123
5731.jpg,0.0011491806944832
5732.jpg,0.0005978200351819
5733.jpg,0.9998878240585328
5734.jpg,0.0004786162753589
5735.jpg,0.001041314098984
5736.jpg,0.9999889135360718
5737.jpg,0.9620538353919984
5738.jpg,0.9999790191650392
5739.jpg,0.0019349239300936
5740.jpg,0.4233213663101196
5741.jpg,0.9999772310256958
5742.jpg,0.9999390840530396
5743.jpg,0.9964858293533324
5744.jpg,0.0011173413367941
5745.jpg,0.9998239874839784
5746.jpg,0.9539957046508788
5747.jpg,0.9999880790710448
5748.jpg,0.0028688150923699
5749.jpg,0.0013109071878716
5750.jpg,0.0007854222785681
5751.jpg,0.4748114645481109
5752.jpg,0.9954593777656556
5753.jpg,0.997817873954773
5754.jpg,0.0017880320083349
5755.jpg,0.5747660994529724
5756.jpg,0.0370434671640396
5757.jpg,0.0006687418208457
5758.jpg,0.9382174611091614
5759.jpg,0.9999661445617676
5760.jpg,0.9998956918716432
5761.jpg,0.997204840183258
5762.jpg,0.5058363676071167
5763.jpg,0.9999656677246094
5764.jpg,0.0002998203563038
5765.jpg,0.0026446171104907
5766.jpg,0.0014568695332854
5767.jpg,0.9961163997650146
5768.jpg,0.999985933303833
5769.jpg,0.9999916553497314
5770.jpg,0.9999547004699708
5771.jpg,0.0004261412541382
5772.jpg,0.9999600648880004
5773.jpg,0.3053910434246063
5774.jpg,0.9999231100082396
5775.jpg,0.0004849787510465
5776.jpg,0.9999402761459352
5777.jpg,0.9999611377716064
5778.jpg,0.9950231313705444
5779.jpg,0.0009432552033104
5780.jpg,0.0069877658970654
5781.jpg,0.0127791324630379
5782.jpg,0.0006775864167138
5783.jpg,0.9847283363342284
5784.jpg,0.0006443422753363
5785.jpg,0.995980978012085
5786.jpg,0.0022270679473876
5787.jpg,0.9999589920043944
5788.jpg,0.0004525174445006
5789.jpg,0.999860405921936
5790.jpg,0.989083468914032
5791.jpg,0.9999374151229858
5792.jpg,0.1754426509141922
5793.jpg,0.9965611100196838
5794.jpg,0.9999239444732666
5795.jpg,0.000137305658427
5796.jpg,0.9999604225158693
5797.jpg,0.9926043748855592
5798.jpg,0.9989752769470216
5799.jpg,0.9387311935424804
5800.jpg,0.0031183317769318
5801.jpg,0.0014891967875882
5802.jpg,0.9996732473373412
5803.jpg,0.99992835521698
5804.jpg,0.0012488079955801
5805.jpg,0.021700819954276
5806.jpg,0.9999724626541138
5807.jpg,0.9999583959579468
5808.jpg,0.9993463158607484
5809.jpg,0.0006045068148523
5810.jpg,0.9987624883651732
5811.jpg,0.999969482421875
5812.jpg,0.9999226331710817
5813.jpg,0.9999804496765136
5814.jpg,0.1602279990911483
5815.jpg,0.9999583959579468
5816.jpg,0.0017578344559296
5817.jpg,0.0005981514696031
5818.jpg,0.9999839067459106
5819.jpg,0.9165681004524232
5820.jpg,0.9998842477798462
5821.jpg,0.0007346666534431
5822.jpg,0.0007790639065206
5823.jpg,0.0004755806876346
5824.jpg,0.0014378847554326
5825.jpg,0.9391810297966005
5826.jpg,0.999952793121338
5827.jpg,0.0002905201399698
5828.jpg,0.9999219179153442
5829.jpg,0.0007400766480714
5830.jpg,0.0022692582570016
5831.jpg,0.9999865293502808
5832.jpg,0.9996349811553956
5833.jpg,0.002529164077714
5834.jpg,0.005277497228235
5835.jpg,0.995537281036377
5836.jpg,0.999566614627838
5837.jpg,0.0574134886264801
5838.jpg,0.9999908208847046
5839.jpg,0.9999523162841796
5840.jpg,0.0007589499582536
5841.jpg,0.0005754752783104
5842.jpg,0.0002990675275214
5843.jpg,0.0023167545441538
5844.jpg,0.0025491416454315
5845.jpg,0.0317146442830562
5846.jpg,0.000864366069436
5847.jpg,0.0015028986381366
5848.jpg,0.9980257749557496
5849.jpg,0.0011318296892568
5850.jpg,0.0012800022959709
5851.jpg,0.9984015822410583
